%time,field.data
1623859676703066990,321.0
1623859676921484053,320.0
1623859677067226405,322.0
1623859677199048642,322.0
1623859677332924807,323.0
1623859677449907556,322.0
1623859677564530819,321.0
1623859677720414163,321.0
1623859677855698791,321.0
1623859678082149454,322.0
1623859678199457108,344.0
1623859678340129330,344.0
1623859678495379974,344.0
1623859678712917910,344.0
1623859678860631790,344.0
1623859679005564318,343.0
1623859679237272553,343.0
1623859679362389034,343.0
1623859679495472933,343.0
1623859679613026162,322.0
1623859679738660742,324.0
1623859679869141972,320.0
1623859680022232720,322.0
1623859680137196510,321.0
1623859680256019682,326.0
1623859680401444748,319.0
1623859680559267387,323.0
1623859680679749898,321.0
1623859680907917316,321.0
1623859681055003908,320.0
1623859681168379183,320.0
1623859681281410617,322.0
1623859681436229864,321.0
1623859681659027423,322.0
1623859681804140750,322.0
1623859681927801880,322.0
1623859682049177830,321.0
1623859682186075390,322.0
1623859682318946579,320.0
1623859682455003442,322.0
1623859682570484814,318.0
1623859682715426773,340.0
1623859682829769415,340.0
1623859682948256921,340.0
1623859683067795716,340.0
1623859683195482269,340.0
1623859683334355889,339.0
1623859683460760837,339.0
1623859683577826684,340.0
1623859683706434690,340.0
1623859683857045048,340.0
1623859683971238896,340.0
1623859684090747125,319.0
1623859684215099007,322.0
1623859684364194278,320.0
1623859684481376305,322.0
1623859684610170321,322.0
1623859684739678047,322.0
1623859684886435440,322.0
1623859685003377240,323.0
1623859685120385212,318.0
1623859685239143675,321.0
1623859685362466326,322.0
1623859685508220023,319.0
1623859685625647292,323.0
1623859685749804372,324.0
1623859685872872171,322.0
1623859686014679148,319.0
1623859686135282943,322.0
1623859686258444009,323.0
1623859686386651381,320.0
1623859686534304355,323.0
1623859686657352077,319.0
1623859686778605341,320.0
1623859686923779918,322.0
1623859687065153001,319.0
1623859687293010032,338.0
1623859687435575022,338.0
1623859687567909442,338.0
1623859687704737905,338.0
1623859687811663176,338.0
1623859687957696610,338.0
1623859688084145377,338.0
1623859688193674897,337.0
1623859688316718333,337.0
1623859688438169864,337.0
1623859688562744757,322.0
1623859688708649091,322.0
1623859688827630073,320.0
1623859688959598425,322.0
1623859689082597377,320.0
1623859689233281288,321.0
1623859689350771295,319.0
1623859689469350122,328.0
1623859689596111505,322.0
1623859689732363134,320.0
1623859689856633070,319.0
1623859689978859978,325.0
1623859690104592549,321.0
1623859690256522263,319.0
1623859690379280213,324.0
1623859690500666003,323.0
1623859690619423923,321.0
1623859690769854387,321.0
1623859690884846002,321.0
1623859691009908651,321.0
1623859691130435839,320.0
1623859691282517365,320.0
1623859691397997935,320.0
1623859691515140981,320.0
1623859691640209544,337.0
1623859691790115001,337.0
1623859691908169004,338.0
1623859692026619974,338.0
1623859692151635503,338.0
1623859692287087948,338.0
1623859692421526783,338.0
1623859692540171585,337.0
1623859692684814819,337.0
1623859692815480841,337.0
1623859692935440078,337.0
1623859693053239786,320.0
1623859693198389482,322.0
1623859693334632584,318.0
1623859693550083333,321.0
1623859693678895691,318.0
1623859693809182015,320.0
1623859693953531826,323.0
1623859694070689275,320.0
1623859694196733735,320.0
1623859694348879420,321.0
1623859694497628603,321.0
1623859694711835863,318.0
1623859694841860422,318.0
1623859694993743636,319.0
1623859695137198223,323.0
1623859695367924801,326.0
1623859695504433352,321.0
1623859695635503868,320.0
1623859695772321886,324.0
1623859695989164223,338.0
1623859696116476028,338.0
1623859696264741126,339.0
1623859696381827915,339.0
1623859696511926361,339.0
1623859696659357856,339.0
1623859696793842352,339.0
1623859697027810277,339.0
1623859697159388958,338.0
1623859697305961016,338.0
1623859697423218862,322.0
1623859697531070778,323.0
1623859697671277239,321.0
1623859697815098851,322.0
1623859698049650613,321.0
1623859698164488957,323.0
1623859698304055685,320.0
1623859698457413415,322.0
1623859698562737414,322.0
1623859698706391015,323.0
1623859698837286110,319.0
1623859698966219854,319.0
1623859699184252311,318.0
1623859699318527289,322.0
1623859699473207250,320.0
1623859699601554973,320.0
1623859699718451778,320.0
1623859699859037449,317.0
1623859699959115544,323.0
1623859700076203920,320.0
1623859700205007751,320.0
1623859700344784604,322.0
1623859700477101880,322.0
1623859700603156321,338.0
1623859700753366194,338.0
1623859700870872920,338.0
1623859700986923631,338.0
1623859701111560534,338.0
1623859701262567999,338.0
1623859701383318293,338.0
1623859701516014507,339.0
1623859701651378311,339.0
1623859701789434419,339.0
1623859702000115081,324.0
1623859702162020572,322.0
1623859702310382094,323.0
1623859702530530037,319.0
1623859702655939286,323.0
1623859702773761413,321.0
1623859702913766901,320.0
1623859703063971219,319.0
1623859703180323463,322.0
1623859703317132677,322.0
1623859703447928515,323.0
1623859703686358339,320.0
1623859703804549762,322.0
1623859703947812148,320.0
1623859704094084287,320.0
1623859704206048921,322.0
1623859704325497623,321.0
1623859704443960580,320.0
1623859704573306870,321.0
1623859704723353985,323.0
1623859704839240268,319.0
1623859704963383479,339.0
1623859705083371830,339.0
1623859705243228696,339.0
1623859705347671764,339.0
1623859705478987711,339.0
1623859705599165267,339.0
1623859705742358370,339.0
1623859705860149112,339.0
1623859706000874906,339.0
1623859706132511847,339.0
1623859706265992822,338.0
1623859706478745556,318.0
1623859706640566747,319.0
1623859706785421290,321.0
1623859707014827382,321.0
1623859707134089275,321.0
1623859707273003784,320.0
1623859707400221590,323.0
1623859707517683201,322.0
1623859707639893221,323.0
1623859707762780935,320.0
1623859707888496418,321.0
1623859708033847912,321.0
1623859708153799245,324.0
1623859708277815681,323.0
1623859708400494244,320.0
1623859708543971770,320.0
1623859708688846920,322.0
1623859708823702996,319.0
1623859708939928073,319.0
1623859709077369579,321.0
1623859709298320226,322.0
1623859709429432648,339.0
1623859709559218078,338.0
1623859709712616414,339.0
1623859709832282738,339.0
1623859709954623419,340.0
1623859710074662063,339.0
1623859710231037832,340.0
1623859710351277081,340.0
1623859710467126626,340.0
1623859710589351714,340.0
1623859710750453161,339.0
1623859710964435998,321.0
1623859711110961591,323.0
1623859711251236504,322.0
1623859711362877304,323.0
1623859711487449458,319.0
1623859711613381699,323.0
1623859711746979065,322.0
1623859711870682170,320.0
1623859711999499879,324.0
1623859712121949804,319.0
1623859712258599424,321.0
1623859712394556438,321.0
1623859712531520354,322.0
1623859712643557004,324.0
1623859712783528797,324.0
1623859712911319370,318.0
1623859713035367822,319.0
1623859713148011479,321.0
1623859713294409743,320.0
1623859713410778092,320.0
1623859713529948601,322.0
1623859713654122026,322.0
1623859713798509900,320.0
1623859713936036127,343.0
1623859714071679087,343.0
1623859714305777034,343.0
1623859714448792100,343.0
1623859714565325168,343.0
1623859714678683618,343.0
1623859714814839292,343.0
1623859714958757534,343.0
1623859715082000296,343.0
1623859715203455791,343.0
1623859715325543259,318.0
1623859715457804588,324.0
1623859715577769641,322.0
1623859715728049230,319.0
1623859715848249717,322.0
1623859715987637669,321.0
1623859716100353342,322.0
1623859716215884008,321.0
1623859716339238492,322.0
1623859716470750127,322.0
1623859716618770073,324.0
1623859716732116962,323.0
1623859716870758162,320.0
1623859717011379493,320.0
1623859717146301744,322.0
1623859717251579583,319.0
1623859717384101822,318.0
1623859717510949529,318.0
1623859717649145182,319.0
1623859717770979757,322.0
1623859717893849979,323.0
1623859718015181901,320.0
1623859718131712838,318.0
1623859718254192174,320.0
1623859718396228748,343.0
1623859718519787192,342.0
1623859718642282410,341.0
1623859718783017755,341.0
1623859718926447056,340.0
1623859719040120173,340.0
1623859719162562295,340.0
1623859719306648749,340.0
1623859719442698457,340.0
1623859719558554378,341.0
1623859719685123974,342.0
1623859719812568129,320.0
1623859719956262330,321.0
1623859720067040839,320.0
1623859720214665112,321.0
1623859720343667398,322.0
1623859720579495184,319.0
1623859720698434045,321.0
1623859720854336158,323.0
1623859720982719059,320.0
1623859721201947793,322.0
1623859721329092991,324.0
1623859721456926986,321.0
1623859721597298786,322.0
1623859721719175283,322.0
1623859721842753622,320.0
1623859721965893249,322.0
1623859722109493843,323.0
1623859722233605576,320.0
1623859722356247772,323.0
1623859722480647024,319.0
1623859722621607550,321.0
1623859722746708005,322.0
1623859722870664277,343.0
1623859722995187785,343.0
1623859723136313348,343.0
1623859723256063432,344.0
1623859723378241113,344.0
1623859723503557540,344.0
1623859723644339339,343.0
1623859723783351361,343.0
1623859723898493988,342.0
1623859724021351147,342.0
1623859724173155688,323.0
1623859724293078434,321.0
1623859724419127902,324.0
1623859724540120322,319.0
1623859724694172578,321.0
1623859724815223879,320.0
1623859724930146468,320.0
1623859725047307662,321.0
1623859725195533827,326.0
1623859725333492683,325.0
1623859725444716418,318.0
1623859725586698151,320.0
1623859725728101075,322.0
1623859725840723822,324.0
1623859725954576949,322.0
1623859726076813101,321.0
1623859726207584465,321.0
1623859726342006937,321.0
1623859726482042462,324.0
1623859726605223542,324.0
1623859726728368029,321.0
1623859726882729495,322.0
1623859727093564272,321.0
1623859727237767520,326.0
1623859727368764811,341.0
1623859727495588630,341.0
1623859727609727287,341.0
1623859727757333435,341.0
1623859727902574743,341.0
1623859728117687872,341.0
1623859728262107198,342.0
1623859728412082219,342.0
1623859728522698935,342.0
1623859728639203796,341.0
1623859728760178383,319.0
1623859728906264184,320.0
1623859729049161192,323.0
1623859729163203253,319.0
1623859729281424922,315.0
1623859729400191393,320.0
1623859729522074009,321.0
1623859729666824692,320.0
1623859729787178039,319.0
1623859729916323719,321.0
1623859730039195238,326.0
1623859730184711545,320.0
1623859730315709064,322.0
1623859730432516549,321.0
1623859730551675120,321.0
1623859730701488515,322.0
1623859730819039889,321.0
1623859730937432529,321.0
1623859731061681331,320.0
1623859731209775767,323.0
1623859731324631154,319.0
1623859731455154578,321.0
1623859731600694442,322.0
1623859731745374626,342.0
1623859731954049214,341.0
1623859732101019944,341.0
1623859732241485864,341.0
1623859732357268581,341.0
1623859732478902586,340.0
1623859732600566709,341.0
1623859732728538591,341.0
1623859732867648756,341.0
1623859732994832765,341.0
1623859733114935362,320.0
1623859733245148280,321.0
1623859733379834215,319.0
1623859733501757531,323.0
1623859733625328881,321.0
1623859733747613045,318.0
1623859733912093595,320.0
1623859734145267031,321.0
1623859734258728007,323.0
1623859734421991333,320.0
1623859734532716563,321.0
1623859734669661331,321.0
1623859734786084611,319.0
1623859734925344098,320.0
1623859735043974220,321.0
1623859735160600918,322.0
1623859735287219343,323.0
1623859735430932034,322.0
1623859735547558727,318.0
1623859735675580557,321.0
1623859735802407388,321.0
1623859735950007128,322.0
1623859736066607373,319.0
1623859736184625269,320.0
1623859736328138418,341.0
1623859736476607448,341.0
1623859736604975201,341.0
1623859736822927530,342.0
1623859736950834728,342.0
1623859737104424261,341.0
1623859737214803065,341.0
1623859737334555819,341.0
1623859737457790062,341.0
1623859737606963355,322.0
1623859737727205527,319.0
1623859737852098387,323.0
1623859737985663966,320.0
1623859738136879127,322.0
1623859738370671760,321.0
1623859738514974781,324.0
1623859738654685015,321.0
1623859738894008803,321.0
1623859739017581497,319.0
1623859739170269822,318.0
1623859739391732650,320.0
1623859739509956866,322.0
1623859739633285534,323.0
1623859739776312107,322.0
1623859739896452070,320.0
1623859740021868471,320.0
1623859740144028034,324.0
1623859740287020329,318.0
1623859740407120730,320.0
1623859740528751344,326.0
1623859740667154658,342.0
1623859740828645636,342.0
1623859741047013353,343.0
1623859741188735848,343.0
1623859741322070868,343.0
1623859741458950399,343.0
1623859741571992944,343.0
1623859741698728506,343.0
1623859741842601040,343.0
1623859741961274978,343.0
1623859742076936988,320.0
1623859742236265611,322.0
1623859742365656398,318.0
1623859742580449221,321.0
1623859742724416493,324.0
1623859742844670710,323.0
1623859742997507928,321.0
1623859743108383203,320.0
1623859743227956429,320.0
1623859743355041039,321.0
1623859743509751366,323.0
1623859743627541530,319.0
1623859743746586630,317.0
1623859743865395989,321.0
1623859744020426820,321.0
1623859744159699915,320.0
1623859744271241076,322.0
1623859744385766605,322.0
1623859744516053617,324.0
1623859744655420277,321.0
1623859744769410043,316.0
1623859744897517361,319.0
1623859745032373014,319.0
1623859745143512188,337.0
1623859745264588166,339.0
1623859745392019300,340.0
1623859745519586272,341.0
1623859745659176147,340.0
1623859745790129295,339.0
1623859745915965071,339.0
1623859746045915312,339.0
1623859746179821229,340.0
1623859746300620366,339.0
1623859746427882100,339.0
1623859746556525237,321.0
1623859746689611160,322.0
1623859746810196721,320.0
1623859746966075202,321.0
1623859747098341894,321.0
1623859747230999928,324.0
1623859747454455122,322.0
1623859747578132949,321.0
1623859747707088875,323.0
1623859747856193372,319.0
1623859747966871717,321.0
1623859748087434114,319.0
1623859748212894086,319.0
1623859748356276379,318.0
1623859748473786755,322.0
1623859748603103112,321.0
1623859748728774618,321.0
1623859748878518077,321.0
1623859748998561298,323.0
1623859749116891452,320.0
1623859749254449854,322.0
1623859749398575364,319.0
1623859749513597722,320.0
1623859749629752573,339.0
1623859749752804672,339.0
1623859749899049805,339.0
1623859750043277698,339.0
1623859750155779304,338.0
1623859750275129978,339.0
1623859750395545456,338.0
1623859750549295727,338.0
1623859750692505689,338.0
1623859750940992590,338.0
1623859751053774452,322.0
1623859751198068776,321.0
1623859751437210977,320.0
1623859751567973447,319.0
1623859751697747439,322.0
1623859751804144243,318.0
1623859751943843643,321.0
1623859752059861903,323.0
1623859752183601098,321.0
1623859752332801760,321.0
1623859752447631852,318.0
1623859752567179042,321.0
1623859752706651379,322.0
1623859752853011351,320.0
1623859752967428844,321.0
1623859753110777177,320.0
1623859753222213042,320.0
1623859753355090279,320.0
1623859753491897733,322.0
1623859753597460548,321.0
1623859753754712721,322.0
1623859753881265573,320.0
1623859754095770367,339.0
1623859754225875526,339.0
1623859754353824329,339.0
1623859754496141085,339.0
1623859754618029566,339.0
1623859754746990069,339.0
1623859754878058824,338.0
1623859755011792059,338.0
1623859755130874633,337.0
1623859755258625490,337.0
1623859755386262363,337.0
1623859755532179646,326.0
1623859755666557032,323.0
1623859755809801711,321.0
1623859755920322980,319.0
1623859756055101942,321.0
1623859756268767236,321.0
1623859756402573289,322.0
1623859756546976296,319.0
1623859756703647758,321.0
1623859756813760934,316.0
1623859756930206922,321.0
1623859757048440608,321.0
1623859757195840052,319.0
1623859757312281467,320.0
1623859757444695327,319.0
1623859757583197897,320.0
1623859757725419053,317.0
1623859757844408616,321.0
1623859757981730971,321.0
1623859758192500466,322.0
1623859758359297126,319.0
1623859758474450302,320.0
1623859758595435387,339.0
1623859758711527117,339.0
1623859758861666118,339.0
1623859758978241513,339.0
1623859759094549504,339.0
1623859759219580043,339.0
1623859759363874817,339.0
1623859759481084584,339.0
1623859759604339738,339.0
1623859759727808529,339.0
1623859759871307879,339.0
1623859759993051978,324.0
1623859760118213648,319.0
1623859760245114170,323.0
1623859760390714172,323.0
1623859760509903144,318.0
1623859760631680940,315.0
1623859760752753731,320.0
1623859760893369308,320.0
1623859761023686571,320.0
1623859761157885509,319.0
1623859761273731605,320.0
1623859761425461024,316.0
1623859761542210191,322.0
1623859761656583555,320.0
1623859761780938976,321.0
1623859761928623917,319.0
1623859762043211545,318.0
1623859762170352612,321.0
1623859762306769402,318.0
1623859762434710586,319.0
1623859762553733682,320.0
1623859762674663002,319.0
1623859762798760972,318.0
1623859762927910885,338.0
1623859763068343446,338.0
1623859763190128477,338.0
1623859763311374676,338.0
1623859763437359272,338.0
1623859763580221105,338.0
1623859763704233217,338.0
1623859763827850532,338.0
1623859763952106604,338.0
1623859764093879930,338.0
1623859764232788947,338.0
1623859764350862033,319.0
1623859764469445792,320.0
1623859764613446094,323.0
1623859764729813070,321.0
1623859764873264538,317.0
1623859765007818586,320.0
1623859765139195717,319.0
1623859765262694475,322.0
1623859765395461154,320.0
1623859765508979514,320.0
1623859765645290874,323.0
1623859765753441132,319.0
1623859765880828604,319.0
1623859766006704871,320.0
1623859766130953308,320.0
1623859766279140474,317.0
1623859766392932450,318.0
1623859766518155270,321.0
1623859766642233443,323.0
1623859766787210368,321.0
1623859766905503235,318.0
1623859767027844729,322.0
1623859767153017853,321.0
1623859767295363713,323.0
1623859767415476771,320.0
1623859767577814226,339.0
1623859767692246815,339.0
1623859767829103237,339.0
1623859767958229168,339.0
1623859768068884334,339.0
1623859768192551230,339.0
1623859768326322133,339.0
1623859768448851201,339.0
1623859768567434666,338.0
1623859768723988888,339.0
1623859768855469101,319.0
1623859769076321001,320.0
1623859769212741654,323.0
1623859769344131429,320.0
1623859769478673770,320.0
1623859769595091261,317.0
1623859769718634693,319.0
1623859769850524467,322.0
1623859769985675291,321.0
1623859770107111710,319.0
1623859770236137814,321.0
1623859770359608515,318.0
1623859770505558686,325.0
1623859770642633506,326.0
1623859770750717235,320.0
1623859770894879430,322.0
1623859771037942369,319.0
1623859771245441678,323.0
1623859771372619516,321.0
1623859771517007626,320.0
1623859771660838373,320.0
1623859771781647102,319.0
1623859771896462549,339.0
1623859772020783222,340.0
1623859772167372792,339.0
1623859772283037126,340.0
1623859772406347172,340.0
1623859772529760771,340.0
1623859772672888109,341.0
1623859772793616385,340.0
1623859772933529633,340.0
1623859773050496573,340.0
1623859773196881674,339.0
1623859773310484009,318.0
1623859773433351488,320.0
1623859773557609821,322.0
1623859773705884969,322.0
1623859773822309921,320.0
1623859773942927541,319.0
1623859774067203239,319.0
1623859774214804894,323.0
1623859774332157384,318.0
1623859774484259997,320.0
1623859774612750662,318.0
1623859774751637909,319.0
1623859774961016757,320.0
1623859775095700663,320.0
1623859775227962325,318.0
1623859775360708423,321.0
1623859775483531604,319.0
1623859775607153410,320.0
1623859775735089015,322.0
1623859775888121696,323.0
1623859776010577824,320.0
1623859776153900527,317.0
1623859776254256936,321.0
1623859776399842682,340.0
1623859776513535309,341.0
1623859776631541988,341.0
1623859776756026711,342.0
1623859776918429750,341.0
1623859777146675955,342.0
1623859777296942600,342.0
1623859777424809319,342.0
1623859777556444951,341.0
1623859777662417375,341.0
1623859777796984133,322.0
1623859777938866770,318.0
1623859778054082178,320.0
1623859778169427663,320.0
1623859778292854160,321.0
1623859778418330683,321.0
1623859778560294635,321.0
1623859778686835561,319.0
1623859778805853265,322.0
1623859778938148956,320.0
1623859779085666938,323.0
1623859779200577759,324.0
1623859779320681838,321.0
1623859779453288278,321.0
1623859779594913244,318.0
1623859779736306919,322.0
1623859779867602436,322.0
1623859780078690822,318.0
1623859780241088573,322.0
1623859780361050593,332.0
1623859780503093331,333.0
1623859780614994598,322.0
1623859780777651605,321.0
1623859780976384067,338.0
1623859781103570915,338.0
1623859781242339190,339.0
1623859781405925520,339.0
1623859781518237677,340.0
1623859781635179936,340.0
1623859781752322357,340.0
1623859781898103864,340.0
1623859782014414099,340.0
1623859782141203730,340.0
1623859782267307823,323.0
1623859782420470202,321.0
1623859782540478988,320.0
1623859782664221037,321.0
1623859782782097237,319.0
1623859782928433424,321.0
1623859783049067260,325.0
1623859783185933038,322.0
1623859783316363313,321.0
1623859783444795162,320.0
1623859783557827428,323.0
1623859783674112400,320.0
1623859783799881193,323.0
1623859783924455036,319.0
1623859784059695399,318.0
1623859784200323871,320.0
1623859784334256343,320.0
1623859784440294363,322.0
1623859784585425626,322.0
1623859784716416572,320.0
1623859784829973819,319.0
1623859784980374025,319.0
1623859785119055493,321.0
1623859785232549310,319.0
1623859785352869040,340.0
1623859785468211575,340.0
1623859785600128899,340.0
1623859785745097635,340.0
1623859785860806496,340.0
1623859785993968756,340.0
1623859786112138548,339.0
1623859786271344605,339.0
1623859786380496957,339.0
1623859786499458611,339.0
1623859786616629378,339.0
1623859786773397621,322.0
1623859786905497940,321.0
1623859787125915272,319.0
1623859787282296908,319.0
1623859787395642452,318.0
1623859787526658661,321.0
1623859787665398616,320.0
1623859787788664674,320.0
1623859787919892555,322.0
1623859788036814431,319.0
1623859788154247484,323.0
1623859788277269546,321.0
1623859788424290548,320.0
1623859788541634306,320.0
1623859788663203529,323.0
1623859788787797736,320.0
1623859788923200637,321.0
1623859789066423213,320.0
1623859789213401791,323.0
1623859789337849159,321.0
1623859789580373116,319.0
1623859789700574315,324.0
1623859789819636352,339.0
1623859789947620046,339.0
1623859790090028622,339.0
1623859790203955014,339.0
1623859790329039899,339.0
1623859790455808931,339.0
1623859790610611103,340.0
1623859790724214630,339.0
1623859790847547274,340.0
1623859790972490219,339.0
1623859791125953357,320.0
1623859791237128856,321.0
1623859791368189125,320.0
1623859791488553988,320.0
1623859791624139554,319.0
1623859791739305101,320.0
1623859791872055264,320.0
1623859791991487199,324.0
1623859792132836013,322.0
1623859792252192872,319.0
1623859792379886256,319.0
1623859792513754742,320.0
1623859792648551775,322.0
1623859792766725665,318.0
1623859792908718235,322.0
1623859793028070168,318.0
1623859793173121070,320.0
1623859793291862071,320.0
1623859793403716848,318.0
1623859793552031024,320.0
1623859793696273696,321.0
1623859793927199043,319.0
1623859794040809302,320.0
1623859794169110812,318.0
1623859794326304108,339.0
1623859794457914992,339.0
1623859794692964557,341.0
1623859794820639850,340.0
1623859794968484322,340.0
1623859795078406381,340.0
1623859795199007602,340.0
1623859795331348617,340.0
1623859795459143436,340.0
1623859795588889673,341.0
1623859795706331578,321.0
1623859795857429616,321.0
1623859795973126366,319.0
1623859796090757575,319.0
1623859796216204300,320.0
1623859796365738938,323.0
1623859796491221810,319.0
1623859796623839862,321.0
1623859796734823005,322.0
1623859796879454454,320.0
1623859796992714314,320.0
1623859797140014593,322.0
1623859797252631820,320.0
1623859797408173047,318.0
1623859797522406795,322.0
1623859797636947182,319.0
1623859797753770486,322.0
1623859797907642915,320.0
1623859798035114718,321.0
1623859798160156383,321.0
1623859798274405949,321.0
1623859798418636115,320.0
1623859798532182391,323.0
1623859798651457783,339.0
1623859798776300868,339.0
1623859798917991823,340.0
1623859799037845464,339.0
1623859799160199100,341.0
1623859799312904449,342.0
1623859799457788010,342.0
1623859799684672963,342.0
1623859799805394335,341.0
1623859799933620754,341.0
1623859800069460041,320.0
1623859800186787912,319.0
1623859800348424811,325.0
1623859800478057295,326.0
1623859800704960062,320.0
1623859800853768884,325.0
1623859800992452316,326.0
1623859801130149379,321.0
1623859801334694859,322.0
1623859801476307618,322.0
1623859801594083327,324.0
1623859801756634803,320.0
1623859801869540800,322.0
1623859802006318796,321.0
1623859802119783658,322.0
1623859802251912136,321.0
1623859802385478663,322.0
1623859802503717380,322.0
1623859802635316171,319.0
1623859802776499919,321.0
1623859803010703491,318.0
1623859803159458959,321.0
1623859803285804037,319.0
1623859803393533816,322.0
1623859803526483948,317.0
1623859803643017101,321.0
1623859803798470074,323.0
1623859803930436413,318.0
1623859804049538379,323.0
1623859804162676217,322.0
1623859804296476041,318.0
1623859804408317400,319.0
1623859804558962694,322.0
1623859804670637063,323.0
1623859804813945906,322.0
1623859804922523823,320.0
1623859805074910013,319.0
1623859805180955656,319.0
1623859805318027983,319.0
1623859805461370396,323.0
1623859805581965273,320.0
1623859805699140434,320.0
1623859805838002658,318.0
1623859805960278576,319.0
1623859806082966443,324.0
1623859806211073245,322.0
1623859806341938593,321.0
1623859806461536408,316.0
1623859806598977265,315.0
1623859806731597359,321.0
1623859806858610127,320.0
1623859806971004185,319.0
1623859807093456394,322.0
1623859807217291283,319.0
1623859807360520960,321.0
1623859807481777418,320.0
1623859807605808831,320.0
1623859807730186447,321.0
1623859807875352658,322.0
1623859807993515249,317.0
1623859808118103714,318.0
1623859808242796070,319.0
1623859808385506568,323.0
1623859808506823529,321.0
1623859808632282719,319.0
1623859808761857128,316.0
1623859808914122968,320.0
1623859809024321378,321.0
1623859809169894048,321.0
1623859809297403308,321.0
1623859809442916897,320.0
1623859809655085823,320.0
1623859809817679573,322.0
1623859809936556407,318.0
1623859810079799204,321.0
1623859810186664310,323.0
1623859810304232947,321.0
1623859810423049747,318.0
1623859810569745826,321.0
1623859810688679007,322.0
1623859810808474041,322.0
1623859810932308345,319.0
1623859811078135855,323.0
1623859811196069596,322.0
1623859811320208188,319.0
1623859811446355792,320.0
1623859811583729828,321.0
1623859811707671176,322.0
1623859811836099328,318.0
1623859811965676658,315.0
1623859812102120184,320.0
1623859812236693411,320.0
1623859812380185119,317.0
1623859812486673855,320.0
1623859812625657752,318.0
1623859812731038875,320.0
1623859812857569405,321.0
1623859812981314881,320.0
1623859813106614296,321.0
1623859813250913580,320.0
1623859813369446417,319.0
1623859813492664670,319.0
1623859813616910886,320.0
1623859813762844878,319.0
1623859813889436816,320.0
1623859814034498889,318.0
1623859814160959643,322.0
1623859814302742999,318.0
1623859814530661360,323.0
1623859814647795388,318.0
1623859814794051714,321.0
1623859814937095451,322.0
1623859815164299150,319.0
1623859815291505988,320.0
1623859815418619118,318.0
1623859815567487694,319.0
1623859815682296275,318.0
1623859815809041241,325.0
1623859815941658346,325.0
1623859816080927825,320.0
1623859816234075844,319.0
1623859816450319347,322.0
1623859816584745287,319.0
1623859816728631663,320.0
1623859816835213863,322.0
1623859816977123712,322.0
1623859817109936726,318.0
1623859817250489515,318.0
1623859817484124001,320.0
1623859817620976406,320.0
1623859817750311814,320.0
1623859817868128341,318.0
1623859817984622344,318.0
1623859818105984230,319.0
1623859818255846325,319.0
1623859818371014259,321.0
1623859818490285617,321.0
1623859818616220286,319.0
1623859818758994538,318.0
1623859818877198679,320.0
1623859819000076838,317.0
