%time,field.data
1623859485485492062,4.0
1623859485613035853,356.0
1623859485740199934,332.0
1623859485868434580,4.0
1623859485997318784,337.0
1623859486124285101,1.0
1623859486252465513,17.0
1623859486380608356,17.0
1623859486508395301,17.0
1623859486636429842,17.0
1623859486764444066,17.0
1623859486892982461,17.0
1623859487020906403,17.0
1623859487148386104,16.0
1623859487276397550,16.0
1623859487404115335,16.0
1623859487532066814,17.0
1623859487663133267,333.0
1623859487791390010,357.0
1623859487919292712,2.0
1623859488047388730,356.0
1623859488175402731,5.0
1623859488315960057,2.0
1623859488432240203,359.0
1623859488559085624,3.0
1623859488687140205,359.0
1623859488815431221,2.0
1623859488948177594,3.0
1623859489083183042,358.0
1623859489208831847,3.0
1623859489327327733,358.0
1623859489456567738,0.0
1623859489584212575,3.0
1623859489711944791,5.0
1623859489841936521,2.0
1623859489977911479,3.0
1623859490094932251,355.0
1623859490223260114,3.0
1623859490350996649,3.0
1623859490478767717,1.0
1623859490607042609,1.0
1623859490735233642,14.0
1623859490863410317,15.0
1623859490991241509,15.0
1623859491118857370,15.0
1623859491259943005,16.0
1623859491385691352,16.0
1623859491503468698,16.0
1623859491631281901,16.0
1623859491760230485,17.0
1623859491888277646,16.0
1623859492015869337,333.0
1623859492143161267,4.0
1623859492270826875,359.0
1623859492400674548,333.0
1623859492527926374,331.0
1623859492658797630,0.0
1623859492794520883,358.0
1623859492911660968,3.0
1623859493039761111,331.0
1623859493168436956,1.0
1623859493307157667,1.0
1623859493436407795,4.0
1623859493551195602,355.0
1623859493679743169,2.0
1623859493811943213,1.0
1623859493935741924,1.0
1623859494062800802,3.0
1623859494191067014,359.0
1623859494332054159,337.0
1623859494447173383,3.0
1623859494574494400,1.0
1623859494703862499,358.0
1623859494831138530,358.0
1623859494959347669,0.0
1623859495086466539,2.0
1623859495215445596,19.0
1623859495343711598,19.0
1623859495471963266,19.0
1623859495599417721,19.0
1623859495727199611,19.0
1623859495856135714,19.0
1623859495983977007,19.0
1623859496111176924,20.0
1623859496240190259,20.0
1623859496368341889,20.0
1623859496496034324,20.0
1623859496623423884,334.0
1623859496751579855,0.0
1623859496879464141,0.0
1623859497008174557,1.0
1623859497135992365,1.0
1623859497263070866,0.0
1623859497390921488,1.0
1623859497519226889,1.0
1623859497647353090,333.0
1623859497774824540,2.0
1623859497903003722,2.0
1623859498031293078,0.0
1623859498160185563,336.0
1623859498290027573,0.0
1623859498426976665,3.0
1623859498544640586,1.0
1623859498671648041,359.0
1623859498799351280,3.0
1623859498926870872,1.0
1623859499053305255,2.0
1623859499181381277,2.0
1623859499308967482,4.0
1623859499437397212,1.0
1623859499565404334,22.0
1623859499692861781,21.0
1623859499821484865,22.0
1623859499949409435,22.0
1623859500077404451,22.0
1623859500207215141,21.0
1623859500335322363,21.0
1623859500463946425,21.0
1623859500591084461,21.0
1623859500719178970,20.0
1623859500847177526,21.0
1623859500975288964,3.0
1623859501103128235,359.0
1623859501231972241,1.0
1623859501359240524,358.0
1623859501487197975,3.0
1623859501615629344,0.0
1623859501743479202,0.0
1623859501871771455,359.0
1623859501999539884,333.0
1623859502127261248,0.0
1623859502256055369,0.0
1623859502383217447,2.0
1623859502511077228,355.0
1623859502640169823,0.0
1623859502767006661,0.0
1623859502895418306,357.0
1623859503023690530,1.0
1623859503231544805,1.0
1623859503349728220,336.0
1623859503507831383,6.0
1623859503618682652,3.0
1623859503740204495,2.0
1623859503867055905,0.0
1623859504031248891,5.0
1623859504241053594,19.0
1623859504375477225,18.0
1623859504530689483,19.0
1623859504638102986,19.0
1623859504789516740,18.0
1623859504911585974,18.0
1623859505058133058,18.0
1623859505282724513,17.0
1623859505399910359,17.0
1623859505543256802,17.0
1623859505675079892,333.0
1623859505812210501,2.0
1623859505920678245,1.0
1623859506072254352,355.0
1623859506207482620,1.0
1623859506420907719,359.0
1623859506549007551,0.0
1623859506672593213,1.0
1623859506814132772,2.0
1623859506933687036,3.0
1623859507064974370,358.0
1623859507190539028,3.0
1623859507338239415,4.0
1623859507457108883,337.0
1623859507578296740,2.0
1623859507711672927,0.0
1623859507844589113,359.0
1623859507979624206,1.0
1623859508093316352,358.0
1623859508244167519,335.0
1623859508478627171,2.0
1623859508599722591,20.0
1623859508755246845,19.0
1623859508899623810,19.0
1623859509114026056,19.0
1623859509241197461,19.0
1623859509401387232,19.0
1623859509525849816,19.0
1623859509666262775,19.0
1623859509905847083,19.0
1623859510052509482,0.0
1623859510275663507,0.0
1623859510394541394,1.0
1623859510533966946,2.0
1623859510667391778,2.0
1623859510787594887,5.0
1623859510900725324,3.0
1623859511024208879,5.0
1623859511148495751,2.0
1623859511289752560,1.0
1623859511413168554,2.0
1623859511537749142,0.0
1623859511662477831,3.0
1623859511807539638,3.0
1623859511928348701,3.0
1623859512047948538,2.0
1623859512191966027,4.0
1623859512329644352,2.0
1623859512438642359,1.0
1623859512561748612,335.0
1623859512687994742,4.0
1623859512817624564,338.0
1623859512955858760,0.0
1623859513080709587,359.0
1623859513200043543,21.0
1623859513327200675,21.0
1623859513472175458,21.0
1623859513593632363,21.0
1623859513719670240,21.0
1623859513847292841,21.0
1623859513995475175,21.0
1623859514117016035,21.0
1623859514234017338,21.0
1623859514359184719,21.0
1623859514508521571,3.0
1623859514625555135,2.0
1623859514744340083,2.0
1623859514883234473,2.0
1623859515025399617,359.0
1623859515153904220,359.0
1623859515267060780,354.0
1623859515384397470,356.0
1623859515548575782,4.0
1623859515763878926,4.0
1623859515886709530,0.0
1623859516026632455,3.0
1623859516156041557,3.0
1623859516287511568,4.0
1623859516401436638,0.0
1623859516539970922,3.0
1623859516669552213,357.0
1623859516788992571,1.0
1623859516913943226,333.0
1623859517057235626,4.0
1623859517209557527,4.0
1623859517322287521,336.0
1623859517433517518,3.0
1623859517581739938,22.0
1623859517721245018,22.0
1623859517832525207,22.0
1623859517977958320,22.0
1623859518105365331,22.0
1623859518213410627,22.0
1623859518330364934,22.0
1623859518463818923,22.0
1623859518602182591,22.0
1623859518737548680,22.0
1623859518854915709,22.0
1623859518970530456,5.0
1623859519116331164,0.0
1623859519242677386,0.0
1623859519375505264,0.0
1623859519516417666,1.0
1623859519633560101,359.0
1623859519777641458,2.0
1623859519983376622,0.0
1623859520112385545,1.0
1623859520241863066,357.0
1623859520385821098,2.0
1623859520503938191,1.0
1623859520628763429,4.0
1623859520753237334,3.0
1623859520896206903,4.0
1623859521015172351,359.0
1623859521139542445,336.0
1623859521265980086,359.0
1623859521407033285,4.0
1623859521551596823,4.0
1623859521674082720,359.0
1623859521810292259,4.0
1623859521948255669,3.0
1623859522158722488,20.0
1623859522299516646,20.0
1623859522422390759,20.0
1623859522566664892,20.0
1623859522679818854,20.0
1623859522803454658,20.0
1623859522926542656,20.0
1623859523080136536,20.0
1623859523200791982,21.0
1623859523319831900,1.0
1623859523466465405,358.0
1623859523598638800,3.0
1623859523720441112,0.0
1623859523841748163,0.0
1623859523960594779,355.0
1623859524090165241,3.0
1623859524241608667,5.0
1623859524363028089,334.0
1623859524502610524,1.0
1623859524630764049,4.0
1623859524755125007,2.0
1623859524879357106,359.0
1623859525022548926,339.0
1623859525130509738,3.0
1623859525242431602,353.0
1623859525383242884,0.0
1623859525498805060,4.0
1623859525621573532,4.0
1623859525746545064,3.0
1623859525889897998,355.0
1623859526041453986,1.0
1623859526165993396,2.0
1623859526292637666,0.0
1623859526435478087,334.0
1623859526640144166,20.0
1623859526768512682,21.0
1623859526900079152,21.0
1623859527047042816,20.0
1623859527171754649,20.0
1623859527297512543,20.0
1623859527417229360,20.0
1623859527570995296,20.0
1623859527703207525,20.0
1623859527817653356,19.0
1623859527952714044,3.0
1623859528096810241,3.0
1623859528311215021,359.0
1623859528461657141,359.0
1623859528604015149,352.0
1623859528711442330,357.0
1623859528835133178,3.0
1623859528957286918,0.0
1623859529098046075,0.0
1623859529233101088,1.0
1623859529349294190,5.0
1623859529487462249,5.0
1623859529612759437,3.0
1623859529740518506,3.0
1623859529859000546,339.0
1623859529980781903,3.0
1623859530113289226,1.0
1623859530260827517,355.0
1623859530395036071,359.0
1623859530520609036,359.0
1623859530735938521,0.0
1623859530904843677,20.0
1623859531019734687,20.0
1623859531137957008,20.0
1623859531252159341,20.0
1623859531400168124,20.0
1623859531540022901,20.0
1623859531652375406,20.0
1623859531768823611,20.0
1623859531913802110,20.0
1623859532059521132,20.0
1623859532174516290,20.0
1623859532291560231,1.0
1623859532434509622,4.0
1623859532549518368,3.0
1623859532665882289,3.0
1623859532790967650,4.0
1623859532931456367,359.0
1623859533075801042,6.0
1623859533206846010,1.0
1623859533316545740,3.0
1623859533439747818,0.0
1623859533575467430,359.0
1623859533705606283,359.0
1623859533819059101,3.0
1623859533962242169,359.0
1623859534105505708,1.0
1623859534220195297,0.0
1623859534340595474,2.0
1623859534458152774,3.0
1623859534587291719,1.0
1623859534734468963,4.0
1623859534854399387,0.0
1623859534968791782,2.0
1623859535092007428,4.0
1623859535240918547,335.0
1623859535358708139,4.0
1623859535476262802,6.0
1623859535601027602,359.0
1623859535743893717,3.0
1623859535863925590,1.0
1623859535985948563,1.0
1623859536129884863,3.0
1623859536279069506,2.0
1623859536529619252,3.0
1623859536646554206,3.0
1623859536795037267,1.0
1623859536921507711,0.0
1623859537134972217,5.0
1623859537274893857,1.0
1623859537422801949,1.0
1623859537536263313,1.0
1623859537655365211,2.0
1623859537779490501,1.0
1623859537925467404,0.0
1623859538039958119,0.0
1623859538163957478,3.0
1623859538287721684,3.0
1623859538432109179,359.0
1623859538551180700,0.0
1623859538672872839,3.0
1623859538805639560,4.0
1623859538974214545,2.0
1623859539077588420,359.0
1623859539200282651,3.0
1623859539320455616,3.0
1623859539475235097,3.0
1623859539605912187,2.0
1623859539829630884,22.0
1623859539990033904,22.0
1623859540095574322,22.0
1623859540248074363,22.0
1623859540358569906,22.0
1623859540500156675,22.0
1623859540629641466,22.0
1623859540743693586,22.0
1623859540861814117,22.0
1623859541007931403,22.0
1623859541141760099,22.0
1623859541370131635,4.0
1623859541527707628,3.0
1623859541762926398,334.0
1623859541907931900,358.0
1623859542046294671,0.0
1623859542275575367,1.0
1623859542391247143,3.0
1623859542515572363,3.0
1623859542661730974,6.0
1623859542779149935,2.0
1623859542919623172,3.0
1623859543031963595,357.0
1623859543188539067,1.0
1623859543318503302,3.0
1623859543549050042,0.0
1623859543688467004,359.0
1623859543807031587,4.0
1623859543928034439,2.0
1623859544051354636,1.0
1623859544194234586,2.0
1623859544311042300,20.0
1623859544455424440,20.0
1623859544577928940,20.0
1623859544725828979,20.0
1623859544842189022,20.0
1623859544955985735,20.0
1623859545077778416,20.0
1623859545223025030,20.0
1623859545354652818,19.0
1623859545492674132,19.0
1623859545613291797,19.0
1623859545731678823,2.0
1623859545897678986,336.0
1623859546103355374,1.0
1623859546233138366,334.0
1623859546385489121,2.0
1623859546497846667,5.0
1623859546615825430,0.0
1623859546738388304,3.0
1623859546888005539,2.0
1623859547030206363,2.0
1623859547159043275,359.0
1623859547385793225,3.0
1623859547533148586,4.0
1623859547649558043,4.0
1623859547769375583,1.0
1623859547900017171,1.0
1623859548052636048,354.0
1623859548165778834,335.0
1623859548298950809,3.0
1623859548421970809,335.0
1623859548570670492,3.0
1623859548687213156,5.0
1623859548800613520,6.0
1623859548919407159,359.0
1623859549063297261,359.0
1623859549205640771,3.0
1623859549312090791,3.0
1623859549430757046,3.0
1623859549572257747,1.0
1623859549723407251,5.0
1623859549831751542,4.0
1623859549960936969,336.0
1623859550090877292,1.0
1623859550233202284,334.0
1623859550453743061,334.0
1623859550599715186,358.0
1623859550740633939,0.0
1623859550855640123,356.0
1623859550973536029,1.0
1623859551094959275,1.0
1623859551217943200,2.0
1623859551363807497,6.0
1623859551481492212,358.0
1623859551608639726,1.0
1623859551741495359,358.0
1623859551887444336,6.0
1623859552002045462,338.0
1623859552120112953,2.0
1623859552259333412,3.0
1623859552402830730,4.0
1623859552531636587,4.0
1623859552650922746,355.0
1623859552773191479,0.0
1623859552920972849,4.0
1623859553044876899,1.0
1623859553158454749,5.0
1623859553276145531,19.0
1623859553434711680,18.0
1623859553652237640,19.0
1623859553791538169,19.0
1623859553948190729,19.0
1623859554072661256,18.0
1623859554286454775,18.0
1623859554415939226,18.0
1623859554547303456,19.0
1623859554702763748,3.0
1623859554844051318,0.0
1623859555078260177,2.0
1623859555223358178,3.0
1623859555339157744,0.0
1623859555454620680,1.0
1623859555575699313,3.0
1623859555699311918,1.0
1623859555844439014,1.0
1623859555962189217,3.0
1623859556084650106,2.0
1623859556235462303,2.0
1623859556374689458,4.0
1623859556598415548,0.0
1623859556765958400,0.0
1623859556891625149,1.0
1623859557115081162,4.0
1623859557263727741,3.0
1623859557371982840,1.0
1623859557518948582,2.0
1623859557638003713,3.0
1623859557760368240,19.0
1623859557921386306,19.0
1623859558150544007,20.0
1623859558273104817,20.0
1623859558390466152,20.0
1623859558532173267,19.0
1623859558672053707,19.0
1623859558789956233,20.0
1623859558905758561,20.0
1623859559046369751,2.0
1623859559203068939,1.0
1623859559432661103,2.0
1623859559546560065,335.0
1623859559703444860,4.0
1623859559806788227,1.0
1623859559941256619,3.0
1623859560059079603,3.0
1623859560216851681,3.0
1623859560322988300,3.0
1623859560454495834,2.0
1623859560570002818,3.0
1623859560718640854,4.0
1623859560849696020,1.0
1623859560960064904,3.0
1623859561095564901,354.0
1623859561226603453,353.0
1623859561355690875,3.0
1623859561472894394,4.0
1623859561592030310,0.0
1623859561733680240,4.0
1623859561877930767,335.0
1623859561998621022,3.0
1623859562119626899,3.0
1623859562236536194,20.0
1623859562393693816,20.0
1623859562612510163,21.0
1623859562743027175,21.0
1623859562881168903,21.0
1623859563001540191,21.0
1623859563130297281,21.0
1623859563260343839,21.0
1623859563386867979,21.0
1623859563553469446,20.0
1623859563766402180,2.0
1623859563920507363,3.0
1623859564027390899,2.0
1623859564151383469,5.0
1623859564274881949,5.0
1623859564419040253,3.0
1623859564536473833,3.0
1623859564659862078,4.0
1623859564785254381,4.0
1623859564926567068,2.0
1623859565046383263,2.0
1623859565169767171,341.0
1623859565294812067,1.0
1623859565437083782,1.0
1623859565591030703,1.0
1623859565694532803,1.0
1623859565813282326,339.0
1623859565959520571,358.0
1623859566075609020,342.0
1623859566194456936,3.0
1623859566319255785,1.0
1623859566461952271,0.0
1623859566585060335,5.0
1623859566704847007,19.0
1623859566854291869,18.0
1623859567001367985,18.0
1623859567136233866,18.0
1623859567351253881,18.0
1623859567507093080,19.0
1623859567639642411,18.0
1623859567751167776,18.0
1623859567888534725,18.0
1623859568004067073,359.0
1623859568124368981,4.0
1623859568262014162,4.0
1623859568384697248,0.0
1623859568509387554,2.0
1623859568635121423,338.0
1623859568784565810,0.0
1623859568900803148,3.0
1623859569023620581,0.0
1623859569155424496,1.0
1623859569297884498,0.0
1623859569412476583,4.0
1623859569534552735,358.0
1623859569656278710,3.0
1623859569794707023,5.0
1623859569913622959,0.0
1623859570060394034,2.0
1623859570170062847,1.0
1623859570313702224,1.0
1623859570438155858,2.0
1623859570578856765,2.0
1623859570715772878,352.0
1623859570944181930,335.0
1623859571084206678,357.0
1623859571210047203,19.0
1623859571324518449,19.0
1623859571473963411,19.0
1623859571614505672,19.0
1623859571724659489,19.0
1623859571841811028,19.0
1623859571983305311,18.0
1623859572096333821,18.0
1623859572243619648,18.0
1623859572363770561,19.0
1623859572498290902,19.0
1623859572607292417,3.0
1623859572727874564,5.0
1623859572853618012,3.0
1623859572982971159,2.0
1623859573121421216,4.0
1623859573243921032,4.0
1623859573375892082,333.0
1623859573497583336,358.0
1623859573657565267,4.0
1623859573872605048,2.0
1623859574000776105,330.0
1623859574142475098,2.0
1623859574261790972,357.0
1623859574384447830,0.0
1623859574512079735,0.0
1623859574652931610,1.0
1623859574777331162,358.0
1623859574902976070,2.0
1623859575027795898,0.0
1623859575171252796,0.0
1623859575289479851,3.0
1623859575410567203,5.0
1623859575533936035,18.0
1623859575680511777,18.0
1623859575818520674,18.0
1623859575964908984,18.0
1623859576081294980,18.0
1623859576222229245,18.0
1623859576436412591,18.0
1623859576590872265,17.0
1623859576716829976,17.0
1623859576853677481,17.0
1623859577077962700,358.0
1623859577217277288,0.0
1623859577362789876,1.0
1623859577484585555,1.0
1623859577603146891,4.0
1623859577718564056,2.0
1623859577865999118,4.0
1623859577986683775,4.0
1623859578099608333,1.0
1623859578227608490,2.0
1623859578379225492,357.0
1623859578508138715,359.0
1623859578620669007,4.0
1623859578774140731,1.0
1623859578911144337,1.0
1623859579030132051,2.0
1623859579151817431,3.0
1623859579271727103,2.0
1623859579393504088,0.0
1623859579541620572,346.0
1623859579660463481,1.0
1623859579783860403,337.0
1623859579899925146,1.0
1623859580052016753,18.0
1623859580167867634,18.0
1623859580294533598,17.0
1623859580416979713,17.0
1623859580561544516,17.0
1623859580678575331,17.0
1623859580810769119,16.0
1623859580958201180,16.0
1623859581081693169,16.0
1623859581321237727,16.0
1623859581459013237,1.0
1623859581604585209,336.0
1623859581812797539,3.0
1623859581936934646,3.0
1623859582075496423,334.0
1623859582221966376,2.0
1623859582337669596,1.0
1623859582456491732,344.0
1623859582587488164,0.0
1623859582747577238,0.0
1623859582847893440,3.0
1623859582995464240,3.0
1623859583133120683,3.0
1623859583260080837,1.0
1623859583481217154,7.0
1623859583612560560,3.0
1623859583753126506,3.0
1623859583901418586,3.0
1623859584006503251,3.0
1623859584134155839,4.0
1623859584270828265,2.0
1623859584407532302,3.0
1623859584625797309,18.0
1623859584787507674,18.0
1623859584924520142,17.0
1623859585160487911,16.0
1623859585276497123,16.0
1623859585411933595,16.0
1623859585555376482,16.0
1623859585669681053,17.0
1623859585787070772,17.0
1623859585915957942,1.0
1623859586087630962,2.0
1623859586293263647,3.0
1623859586425820317,357.0
1623859586567102921,358.0
1623859586695945423,1.0
1623859586810606964,358.0
1623859586935921735,3.0
1623859587084939547,3.0
1623859587211762437,3.0
1623859587329512701,2.0
1623859587463038023,1.0
1623859587606262174,3.0
1623859587721586104,4.0
1623859587836516756,359.0
1623859587963534452,355.0
1623859588121936141,358.0
1623859588223826843,3.0
1623859588360585817,2.0
1623859588467807186,2.0
1623859588626081456,2.0
1623859588729706562,0.0
1623859588860521153,335.0
1623859588988759182,18.0
1623859589138580928,18.0
1623859589254043611,19.0
1623859589368216543,19.0
1623859589494787985,19.0
1623859589644082272,18.0
1623859589786461611,18.0
1623859589894660254,18.0
1623859590018667782,18.0
1623859590156009032,18.0
1623859590275003304,355.0
1623859590410522473,352.0
1623859590539777788,354.0
1623859590685354845,1.0
1623859590893855889,0.0
1623859591023990044,4.0
1623859591152528087,356.0
1623859591325992618,0.0
1623859591541228544,359.0
1623859591666868701,359.0
1623859591834888973,5.0
1623859591937491905,4.0
1623859592057156822,3.0
1623859592180373988,0.0
1623859592326382776,335.0
1623859592442385578,4.0
1623859592564257879,1.0
1623859592689592243,2.0
1623859592837755033,4.0
1623859592953484260,346.0
1623859593079083224,1.0
1623859593201968812,1.0
1623859593350084373,1.0
1623859593500679933,17.0
1623859593639615523,16.0
1623859593877155559,17.0
1623859593998959831,17.0
1623859594120921655,17.0
1623859594236322608,17.0
1623859594358922496,16.0
1623859594483317834,16.0
1623859594625959007,16.0
1623859594741583455,16.0
1623859594865974093,339.0
1623859595031100977,3.0
1623859595255040699,0.0
1623859595382461843,2.0
1623859595512116469,1.0
1623859595639452145,3.0
1623859595803074465,5.0
1623859595931682790,4.0
1623859596164521427,1.0
1623859596306839461,2.0
1623859596445411365,2.0
1623859596553469519,5.0
1623859596666798716,2.0
1623859596816614587,1.0
1623859596930697180,4.0
1623859597066512402,2.0
1623859597175688665,4.0
1623859597330595008,1.0
1623859597436291712,1.0
1623859597574449149,351.0
1623859597693415708,359.0
1623859597846614188,17.0
1623859598095760417,16.0
1623859598216443524,16.0
1623859598361830333,15.0
1623859598582635047,14.0
1623859598744002119,15.0
1623859598873215901,15.0
1623859598977546002,16.0
1623859599099010107,16.0
1623859599225373464,1.0
1623859599370204507,4.0
1623859599512680283,2.0
1623859599628641390,349.0
1623859599745642395,359.0
1623859599865648451,343.0
1623859599989934933,2.0
1623859600158338210,2.0
1623859600400250386,337.0
1623859600509479663,0.0
1623859600664126341,5.0
1623859600770241604,4.0
1623859600916947728,359.0
1623859601028087367,3.0
1623859601172697439,4.0
1623859601306312966,1.0
1623859601544845916,2.0
1623859601684060399,3.0
1623859601802252722,335.0
1623859601922998310,3.0
1623859602062895842,2.0
1623859602206225688,0.0
1623859602423482978,17.0
1623859602576094603,16.0
1623859602719085148,16.0
1623859602932334912,16.0
1623859603079052332,16.0
1623859603206876273,17.0
1623859603324832805,18.0
1623859603449262299,18.0
1623859603571771630,18.0
1623859603693566963,2.0
1623859603860308178,3.0
1623859603971110640,4.0
1623859604091569348,1.0
1623859604224297846,358.0
1623859604359886646,1.0
1623859604476235300,2.0
1623859604609194963,1.0
1623859604727961768,3.0
1623859604876357674,5.0
1623859604995397266,0.0
1623859605120827851,0.0
1623859605241537977,2.0
1623859605395619208,3.0
1623859605509464738,1.0
1623859605632370694,3.0
1623859605756102420,0.0
1623859605894016301,3.0
1623859606016793213,4.0
1623859606137553126,4.0
1623859606264923387,1.0
1623859606412992702,3.0
1623859606534324126,358.0
1623859606657775578,2.0
1623859606779937964,18.0
1623859606939552576,18.0
1623859607185391100,18.0
1623859607296005047,18.0
1623859607424037648,18.0
1623859607566224628,18.0
1623859607703247982,18.0
1623859607818326970,20.0
1623859607955457849,20.0
1623859608067222023,19.0
1623859608190814982,2.0
1623859608316338502,1.0
1623859608438805467,1.0
1623859608587908629,2.0
1623859608708081251,1.0
1623859608829533619,358.0
1623859608954993357,332.0
1623859609107837810,3.0
1623859609238243256,4.0
1623859609359361678,355.0
1623859609477110345,2.0
1623859609618864318,3.0
1623859609736914619,335.0
1623859609854454746,1.0
1623859609985760891,3.0
1623859610128192188,339.0
1623859610246087545,358.0
1623859610378133201,358.0
1623859610490584846,0.0
1623859610640523428,0.0
1623859610756277295,3.0
