%time,field.data
1623859351982447683,319.0
1623859352111728825,321.0
1623859352238290066,326.0
1623859352367173493,13.0
1623859352495517433,12.0
1623859352623445664,12.0
1623859352751290817,13.0
1623859352879089703,13.0
1623859353007441968,13.0
1623859353135019584,14.0
1623859353262686759,13.0
1623859353391204273,13.0
1623859353520830124,13.0
1623859353647131312,13.0
1623859353775333182,321.0
1623859353903832633,323.0
1623859354041289321,321.0
1623859354168784993,322.0
1623859354285356486,321.0
1623859354412174997,321.0
1623859354540417676,320.0
1623859354669974338,320.0
1623859354796277528,318.0
1623859354926084476,324.0
1623859355056828689,321.0
1623859355182185355,322.0
1623859355312339583,325.0
1623859355438470434,321.0
1623859355567394529,322.0
1623859355694821941,321.0
1623859355825995051,317.0
1623859355951507855,319.0
1623859356080125807,319.0
1623859356208043854,317.0
1623859356335287933,315.0
1623859356463474272,320.0
1623859356591200537,322.0
1623859356718774843,322.0
1623859356846943900,10.0
1623859356974961693,10.0
1623859357118147112,10.0
1623859357243468293,10.0
1623859357373845592,10.0
1623859357498673943,10.0
1623859357626996389,10.0
1623859357754544147,10.0
1623859357882976885,10.0
1623859358011292108,10.0
1623859358140760183,321.0
1623859358269280797,323.0
1623859358397753878,321.0
1623859358524885234,320.0
1623859358652733862,325.0
1623859358768263916,318.0
1623859358895293342,324.0
1623859359023106399,323.0
1623859359150349644,321.0
1623859359279068862,324.0
1623859359408611086,320.0
1623859359535693274,319.0
1623859359663605941,323.0
1623859359793411739,320.0
1623859359919424070,323.0
1623859360047008982,320.0
1623859360174720050,323.0
1623859360302970591,322.0
1623859360431217510,318.0
1623859360562089670,323.0
1623859360697176706,319.0
1623859360815138132,315.0
1623859360942705326,321.0
1623859361071455204,323.0
1623859361198935875,325.0
1623859361327204750,10.0
1623859361455134131,10.0
1623859361582827981,10.0
1623859361710952974,10.0
1623859361839791489,10.0
1623859361967129999,10.0
1623859362094453754,10.0
1623859362225359888,10.0
1623859362348267926,10.0
1623859362477414824,10.0
1623859362604549925,10.0
1623859362732384426,322.0
1623859362861252614,327.0
1623859362990447268,317.0
1623859363131722437,322.0
1623859363243758998,321.0
1623859363385236807,325.0
1623859363500561160,321.0
1623859363628339376,324.0
1623859363757871347,325.0
1623859363885067161,336.0
1623859364012874412,321.0
1623859364141045418,324.0
1623859364268878283,322.0
1623859364396533294,319.0
1623859364524969827,317.0
1623859364652811724,322.0
1623859364780595727,318.0
1623859364908294298,324.0
1623859365037761522,321.0
1623859365179043748,316.0
1623859365303912502,319.0
1623859365421718826,323.0
1623859365549495765,325.0
1623859365675815078,9.0
1623859365805748063,9.0
1623859365933913750,8.0
1623859366060732070,9.0
1623859366198999836,8.0
1623859366316761116,9.0
1623859366446688426,9.0
1623859366584312509,9.0
1623859366700055940,10.0
1623859366829333125,10.0
1623859366956640700,10.0
1623859367099208354,324.0
1623859367226723059,322.0
1623859367355168122,323.0
1623859367481825103,326.0
1623859367608916035,321.0
1623859367726266554,320.0
1623859367853311086,323.0
1623859367981438158,320.0
1623859368108589746,319.0
1623859368238551733,324.0
1623859368378169863,320.0
1623859368493707461,323.0
1623859368621016424,322.0
1623859368748710989,321.0
1623859368876428897,317.0
1623859369003389580,321.0
1623859369144052561,318.0
1623859369261011566,319.0
1623859369403802889,319.0
1623859369529587254,323.0
1623859369645426084,324.0
1623859369774457146,322.0
1623859369902759915,324.0
1623859370030196138,319.0
1623859370158116102,319.0
1623859370285250812,8.0
1623859370412806117,8.0
1623859370542594254,8.0
1623859370668793349,8.0
1623859370796090466,8.0
1623859370924979602,8.0
1623859371052621219,8.0
1623859371181450592,8.0
1623859371308693741,8.0
1623859371436989342,7.0
1623859371564797216,318.0
1623859371695133025,324.0
1623859371819959831,321.0
1623859371949774120,327.0
1623859372077909307,323.0
1623859372205253868,324.0
1623859372345371744,318.0
1623859372462394278,322.0
1623859372590534830,322.0
1623859372718937484,318.0
1623859372846486974,325.0
1623859372976002240,322.0
1623859373103559162,323.0
1623859373231522873,321.0
1623859373359279181,320.0
1623859373487217616,319.0
1623859373615093378,325.0
1623859373744984955,321.0
1623859373873291949,321.0
1623859373999119471,323.0
1623859374127166054,325.0
1623859374254971170,319.0
1623859374383640455,324.0
1623859374511288789,320.0
1623859374639214678,8.0
1623859374769457252,8.0
1623859374909684007,8.0
1623859375036139702,8.0
1623859375151400409,8.0
1623859375279027724,8.0
1623859375406793469,8.0
1623859375536341180,8.0
1623859375663335923,8.0
1623859375792181180,8.0
1623859375932248198,8.0
1623859376046968839,321.0
1623859376176031606,320.0
1623859376303671384,325.0
1623859376431154460,320.0
1623859376559657523,321.0
1623859376687555594,320.0
1623859376816055722,323.0
1623859376943593781,323.0
1623859377071845352,318.0
1623859377199687196,322.0
1623859377327379618,321.0
1623859377455902803,320.0
1623859377582870225,322.0
1623859377710958043,321.0
1623859377840232313,321.0
1623859377967127731,319.0
1623859378095691208,319.0
1623859378237261467,322.0
1623859378361891510,319.0
1623859378478844949,319.0
1623859378619613804,323.0
1623859378746716951,320.0
1623859378863152039,336.0
1623859378991894023,320.0
1623859379120085911,10.0
1623859379249128816,9.0
1623859379375053647,9.0
1623859379503822036,9.0
1623859379632102453,9.0
1623859379760450501,9.0
1623859379888098804,9.0
1623859380015691083,9.0
1623859380143719236,8.0
1623859380270858357,9.0
1623859380398914311,9.0
1623859380527511572,319.0
1623859380656310830,317.0
1623859380783806748,317.0
1623859380911725073,323.0
1623859381038953661,321.0
1623859381166507240,323.0
1623859381295500756,326.0
1623859381423511824,323.0
1623859381550827969,319.0
1623859381679259696,322.0
1623859381808334503,324.0
1623859381947626263,321.0
1623859382063369957,318.0
1623859382191075126,321.0
1623859382331215337,323.0
1623859382447305744,323.0
1623859382576378970,321.0
1623859382703959751,319.0
1623859382831016535,319.0
1623859382960020746,320.0
1623859383087567116,325.0
1623859383215272573,318.0
1623859383343644678,319.0
1623859383471675058,320.0
1623859383598914636,8.0
1623859383727459266,8.0
1623859383854707066,8.0
1623859383982723190,8.0
1623859384111428756,8.0
1623859384238557345,7.0
1623859384366936016,7.0
1623859384495384558,7.0
1623859384623930216,7.0
1623859384764864582,7.0
1623859384893691142,6.0
1623859385020651404,319.0
1623859385146643786,319.0
1623859385277113896,320.0
1623859385391548376,323.0
1623859385519778755,319.0
1623859385646466536,318.0
1623859385775800852,320.0
1623859385903788812,324.0
1623859386031697427,318.0
1623859386159712611,323.0
1623859386288032659,318.0
1623859386415912651,324.0
1623859386543820793,323.0
1623859386671607806,321.0
1623859386798770993,324.0
1623859386927014645,324.0
1623859387055806050,325.0
1623859387180427048,320.0
1623859387308912766,321.0
1623859387436377996,325.0
1623859387565187357,319.0
1623859387693972421,319.0
1623859387822736868,319.0
1623859387949746774,325.0
1623859388078104549,7.0
1623859388218842330,7.0
1623859388335045117,7.0
1623859388463112344,7.0
1623859388588646751,7.0
1623859388716934776,7.0
1623859388844352293,7.0
1623859388973195364,8.0
1623859389101362018,8.0
1623859389228221964,8.0
1623859389356810122,8.0
1623859389485435579,321.0
1623859389612700116,321.0
1623859389740720062,322.0
1623859389869604505,323.0
1623859390000433538,323.0
1623859390137230115,322.0
1623859390254421045,323.0
1623859390384638715,319.0
1623859390508705264,321.0
1623859390636487128,318.0
1623859390765829227,321.0
1623859390893916936,323.0
1623859391020434836,318.0
1623859391150161836,319.0
1623859391277724882,324.0
1623859391404210033,322.0
1623859391532445231,325.0
1623859391659898139,320.0
1623859391788448743,326.0
1623859391916831974,320.0
1623859392044007811,323.0
1623859392172633031,325.0
1623859392300401596,321.0
1623859392428349072,320.0
1623859392556834152,8.0
1623859392684567916,8.0
1623859392822580354,8.0
1623859392942579295,8.0
1623859393068900674,8.0
1623859393195897584,8.0
1623859393324687466,8.0
1623859393452754627,8.0
1623859393580691535,8.0
1623859393708800566,8.0
1623859393837161232,8.0
1623859393967490480,319.0
1623859394095020843,320.0
1623859394223049994,318.0
1623859394350741118,320.0
1623859394478874992,323.0
1623859394619057748,320.0
1623859394743175116,320.0
1623859394860530593,319.0
1623859394990634378,323.0
1623859395118603172,321.0
1623859395246704909,325.0
1623859395376016606,321.0
1623859395503750718,321.0
1623859395630568751,322.0
1623859395759496570,321.0
1623859395888284526,321.0
1623859396015651114,320.0
1623859396143462140,321.0
1623859396281346239,325.0
1623859396399382637,323.0
1623859396527709595,323.0
1623859396654939023,321.0
1623859396783906967,322.0
1623859396912198077,8.0
1623859397052128450,8.0
1623859397179224958,8.0
1623859397295920478,9.0
1623859397436403437,9.0
1623859397550625873,10.0
1623859397678678867,10.0
1623859397807561501,10.0
1623859397936454781,10.0
1623859398063364606,10.0
1623859398192492680,10.0
1623859398320168383,326.0
1623859398447688233,323.0
1623859398575811062,320.0
1623859398703738972,320.0
1623859398832018667,321.0
1623859398959234486,322.0
1623859399087911336,323.0
1623859399215817855,318.0
1623859399343523840,319.0
1623859399470961001,324.0
1623859399598820945,322.0
1623859399728008596,318.0
1623859399856452021,319.0
1623859399985115777,319.0
1623859400111284009,325.0
1623859400239764119,342.0
1623859400367319239,343.0
1623859400505736277,324.0
1623859400622603359,321.0
1623859400750907108,322.0
1623859400879085169,323.0
1623859401007052122,316.0
1623859401135200499,323.0
1623859401262898707,322.0
1623859401390817351,322.0
1623859401519645896,9.0
1623859401644549989,9.0
1623859401772525215,9.0
1623859401900659290,9.0
1623859402029112213,10.0
1623859402156722734,10.0
1623859402285032901,10.0
1623859402412326762,10.0
1623859402540996915,10.0
1623859402668720907,10.0
1623859402796224018,324.0
1623859402924430582,323.0
1623859403052109479,318.0
1623859403180793183,322.0
1623859403308357861,318.0
1623859403436639783,322.0
1623859403578476169,319.0
1623859403703804804,324.0
1623859403820792711,321.0
1623859403948772127,321.0
1623859404079243124,321.0
1623859404207386953,324.0
1623859404335679826,321.0
1623859404463386841,322.0
1623859404591238678,322.0
1623859404718597115,322.0
1623859404847215390,317.0
1623859404975314330,321.0
1623859405103694325,322.0
1623859405231928535,323.0
1623859405359188840,346.0
1623859405487482300,321.0
1623859405615155274,321.0
1623859405743691317,321.0
1623859405871810936,12.0
1623859405998858516,11.0
1623859406127018748,11.0
1623859406255312324,11.0
1623859406383475760,12.0
1623859406511061448,11.0
1623859406639576283,11.0
1623859406780113670,12.0
1623859406906050265,12.0
1623859407023569082,13.0
1623859407151608459,13.0
1623859407279252311,322.0
1623859407407144842,323.0
1623859407536216231,325.0
1623859407662489394,326.0
1623859407793365416,323.0
1623859407919458967,322.0
1623859408047254615,321.0
1623859408175037959,322.0
1623859408303448984,319.0
1623859408430521373,324.0
1623859408558663228,324.0
1623859408686669493,320.0
1623859408816599155,321.0
1623859408943892689,320.0
1623859409070707578,322.0
1623859409199612929,319.0
1623859409328982118,319.0
1623859409457234336,320.0
1623859409585164755,315.0
1623859409710622502,322.0
1623859409838542340,321.0
1623859409966155761,323.0
1623859410095259565,322.0
1623859410222781833,321.0
1623859410351182692,14.0
1623859410478424378,14.0
1623859410607096262,13.0
1623859410735154344,13.0
1623859410863331474,13.0
1623859410990880166,13.0
1623859411119350387,12.0
1623859411247009750,12.0
1623859411375577552,12.0
1623859411503175501,12.0
1623859411630222473,12.0
1623859411759082437,324.0
1623859411887132675,319.0
1623859412014596010,318.0
1623859412143075965,317.0
1623859412270834306,321.0
1623859412399269327,322.0
1623859412526837029,320.0
1623859412655506815,320.0
1623859412782635465,323.0
1623859412911095012,323.0
1623859413050776528,319.0
1623859413168264030,323.0
1623859413296272441,320.0
1623859413423916327,323.0
1623859413552601114,321.0
1623859413678913491,322.0
1623859413807683563,317.0
1623859413934656801,325.0
1623859414063372763,320.0
1623859414190866717,322.0
1623859414319692029,319.0
1623859414446390087,320.0
1623859414575779526,322.0
1623859414703956043,319.0
1623859414831805469,14.0
1623859414959722706,14.0
1623859415087731462,15.0
1623859415216035318,15.0
1623859415344236311,14.0
1623859415471026387,14.0
1623859415599472241,13.0
1623859415727631969,14.0
1623859415856064394,14.0
1623859415982979918,13.0
1623859416110770499,12.0
1623859416238741610,318.0
1623859416367426326,318.0
1623859416494621837,322.0
1623859416623220457,322.0
1623859416750996719,321.0
1623859416879051266,321.0
1623859417008079699,320.0
1623859417135665434,324.0
1623859417263410133,319.0
1623859417391049131,321.0
1623859417521206673,324.0
1623859417648674811,322.0
1623859417776335291,320.0
1623859417903261531,319.0
1623859418029942460,318.0
1623859418159807155,322.0
1623859418287098454,320.0
1623859418414927227,320.0
1623859418543118044,320.0
1623859418671193425,316.0
1623859418800420273,321.0
1623859418927124449,321.0
1623859419052660418,319.0
1623859419180060870,319.0
1623859419308177630,13.0
1623859419436561624,13.0
1623859419567745359,14.0
1623859419694035760,14.0
1623859419835222688,12.0
1623859419963273003,10.0
1623859420079295245,11.0
1623859420207593728,12.0
1623859420335639273,12.0
1623859420462830984,11.0
1623859420591478682,11.0
1623859420718969041,322.0
1623859420846610271,323.0
1623859420975882737,322.0
1623859421103857046,327.0
1623859421231288766,323.0
1623859421359935839,319.0
1623859421487357141,319.0
1623859421629384374,323.0
1623859421752284441,317.0
1623859421868740082,320.0
1623859421995892466,318.0
1623859422124442377,321.0
1623859422252012113,317.0
1623859422381352355,326.0
1623859422508418863,323.0
1623859422635747533,319.0
1623859422764519701,318.0
1623859422893294026,321.0
1623859423021362695,321.0
1623859423147727747,320.0
1623859423275887383,318.0
1623859423404473992,318.0
1623859423532246808,321.0
1623859423659498707,326.0
1623859423788597356,16.0
1623859423916076412,16.0
1623859424043938222,17.0
1623859424172523677,17.0
1623859424299930231,17.0
1623859424428653840,17.0
1623859424556371560,17.0
1623859424684319400,16.0
1623859424812450549,16.0
1623859424940436730,17.0
1623859425069698910,323.0
1623859425197407127,321.0
1623859425324655579,315.0
1623859425453610536,316.0
1623859425581649887,323.0
